high,low,open,close,start,increased
6611.02,6581.1,6611.02,6581.31,2017-11-10 21:17:00,0
6582.74,6560.93,6582.74,6572.46,2017-11-10 21:18:00,0
6592.0,6572.63,6577.99,6592.0,2017-11-10 21:19:00,1
6600.0,6571.11,6592.0,6593.0,2017-11-10 21:20:00,1
6597.6,6580.0,6597.6,6580.0,2017-11-10 21:21:00,0
6586.9,6580.01,6580.01,6586.9,2017-11-10 21:22:00,1
6586.98,6580.0,6580.01,6584.89,2017-11-10 21:23:00,1
6585.0,6584.86,6584.89,6585.0,2017-11-10 21:24:00,1
6610.34,6584.99,6585.0,6605.99,2017-11-10 21:25:00,1
6630.34,6604.36,6610.34,6630.34,2017-11-10 21:26:00,1
6633.27,6620.34,6620.34,6628.07,2017-11-10 21:27:00,1
6631.97,6620.79,6629.99,6624.2,2017-11-10 21:28:00,0
6622.0,6600.65,6621.01,6622.0,2017-11-10 21:29:00,1
6624.38,6603.84,6621.99,6605.1,2017-11-10 21:30:00,0
6612.5,6598.98,6605.1,6603.0,2017-11-10 21:31:00,0
6604.97,6591.99,6603.0,6604.96,2017-11-10 21:32:00,1
6612.5,6592.0,6592.0,6612.35,2017-11-10 21:33:00,1
6613.62,6600.0,6613.62,6600.01,2017-11-10 21:34:00,0
6613.26,6600.02,6612.93,6602.04,2017-11-10 21:35:00,0
6624.38,6604.04,6604.04,6624.36,2017-11-10 21:36:00,1
6630.0,6603.82,6625.0,6614.08,2017-11-10 21:37:00,0
6625.0,6611.87,6625.0,6611.87,2017-11-10 21:38:00,0
6613.77,6593.12,6608.64,6599.99,2017-11-10 21:39:00,0
6601.99,6593.0,6600.0,6593.0,2017-11-10 21:40:00,0
6593.03,6575.81,6593.0,6578.9,2017-11-10 21:41:00,0
6578.54,6560.36,6578.54,6560.36,2017-11-10 21:42:00,0
6564.12,6559.0,6560.81,6559.98,2017-11-10 21:43:00,0
6557.77,6537.32,6557.77,6538.21,2017-11-10 21:44:00,0
6560.0,6531.58,6544.42,6560.0,2017-11-10 21:45:00,1
6579.33,6544.43,6560.0,6558.51,2017-11-10 21:46:00,0
6560.22,6542.2,6548.06,6557.82,2017-11-10 21:47:00,1
6578.11,6544.44,6565.85,6575.0,2017-11-10 21:48:00,1
6604.26,6580.65,6582.74,6599.26,2017-11-10 21:49:00,1
6597.04,6585.0,6596.15,6585.0,2017-11-10 21:50:00,0
6600.0,6585.0,6588.47,6600.0,2017-11-10 21:51:00,1
6610.65,6599.99,6599.99,6610.64,2017-11-10 21:52:00,1
6621.91,6610.65,6610.65,6621.81,2017-11-10 21:53:00,1
6622.95,6588.0,6622.93,6588.0,2017-11-10 21:54:00,0
6614.28,6584.91,6589.0,6614.21,2017-11-10 21:55:00,1
6614.26,6601.0,6614.19,6607.85,2017-11-10 21:56:00,0
6613.85,6601.0,6608.25,6602.77,2017-11-10 21:57:00,0
6619.96,6606.26,6614.19,6612.66,2017-11-10 21:58:00,0
6615.0,6607.76,6614.99,6611.0,2017-11-10 21:59:00,0
6601.94,6586.94,6601.0,6587.35,2017-11-10 22:00:00,0
6590.83,6580.65,6585.03,6580.65,2017-11-10 22:01:00,0
6584.37,6578.72,6580.39,6580.0,2017-11-10 22:02:00,0
6584.87,6575.42,6584.84,6575.42,2017-11-10 22:03:00,0
6578.75,6558.56,6573.77,6558.56,2017-11-10 22:04:00,0
6573.99,6555.91,6560.01,6561.6,2017-11-10 22:05:00,1
6573.08,6553.5,6560.01,6573.08,2017-11-10 22:06:00,1
6574.0,6559.67,6573.08,6563.32,2017-11-10 22:07:00,0
6585.91,6560.67,6574.0,6564.3,2017-11-10 22:08:00,0
6579.94,6560.98,6576.56,6562.66,2017-11-10 22:09:00,0
6574.0,6558.46,6558.99,6561.19,2017-11-10 22:10:00,1
6574.0,6553.83,6574.0,6554.13,2017-11-10 22:11:00,0
6560.0,6553.76,6556.58,6560.0,2017-11-10 22:12:00,1
6560.0,6559.67,6560.0,6560.0,2017-11-10 22:13:00,0
6560.0,6557.95,6559.99,6559.97,2017-11-10 22:14:00,0
6559.99,6540.0,6559.99,6540.0,2017-11-10 22:15:00,0
6550.0,6547.95,6549.99,6550.0,2017-11-10 22:16:00,1
6550.0,6549.99,6550.0,6549.99,2017-11-10 22:17:00,0
6570.63,6550.0,6550.0,6562.84,2017-11-10 22:18:00,1
6568.39,6557.16,6568.39,6557.16,2017-11-10 22:19:00,0
6555.74,6540.0,6555.74,6540.24,2017-11-10 22:20:00,0
6545.77,6525.38,6540.24,6532.01,2017-11-10 22:21:00,0
6529.98,6512.26,6526.05,6512.26,2017-11-10 22:22:00,0
6513.9,6503.0,6513.9,6505.07,2017-11-10 22:23:00,0
6535.5,6505.07,6505.07,6535.5,2017-11-10 22:24:00,1
6550.0,6535.15,6535.15,6547.91,2017-11-10 22:25:00,1
6559.95,6539.44,6555.44,6539.44,2017-11-10 22:26:00,0
6529.39,6505.0,6529.38,6505.0,2017-11-10 22:27:00,0
6507.01,6503.0,6505.0,6503.01,2017-11-10 22:28:00,0
6535.93,6503.0,6503.01,6520.1,2017-11-10 22:29:00,1
6554.87,6520.22,6520.22,6554.68,2017-11-10 22:30:00,1
6555.0,6542.49,6543.43,6543.95,2017-11-10 22:31:00,1
6555.47,6540.0,6543.42,6541.51,2017-11-10 22:32:00,0
6543.42,6510.6,6543.39,6510.62,2017-11-10 22:33:00,0
6526.89,6504.0,6510.61,6525.88,2017-11-10 22:34:00,1
6524.26,6503.74,6524.26,6503.74,2017-11-10 22:35:00,0
6534.0,6505.0,6505.0,6524.9,2017-11-10 22:36:00,1
6550.13,6532.0,6532.0,6532.0,2017-11-10 22:37:00,0
6532.2,6503.75,6532.0,6504.0,2017-11-10 22:38:00,0
6516.63,6502.0,6503.75,6516.63,2017-11-10 22:39:00,1
6520.0,6504.22,6519.0,6515.29,2017-11-10 22:40:00,0
6518.84,6504.72,6504.72,6509.0,2017-11-10 22:41:00,1
6518.66,6483.94,6509.01,6485.75,2017-11-10 22:42:00,0
6483.99,6459.69,6483.94,6460.0,2017-11-10 22:43:00,0
6460.38,6456.34,6459.69,6456.35,2017-11-10 22:44:00,0
6494.35,6456.34,6456.34,6471.35,2017-11-10 22:45:00,1
6494.56,6467.1,6467.1,6470.6,2017-11-10 22:46:00,1
6473.4,6456.34,6470.0,6456.34,2017-11-10 22:47:00,0
6456.34,6452.96,6456.34,6453.0,2017-11-10 22:48:00,0
6456.34,6451.06,6452.0,6451.06,2017-11-10 22:49:00,0
6497.27,6451.0,6451.0,6475.11,2017-11-10 22:50:00,1
6504.23,6475.85,6476.04,6499.2,2017-11-10 22:51:00,1
6499.2,6457.0,6499.19,6457.0,2017-11-10 22:52:00,0
6457.0,6450.0,6457.0,6450.0,2017-11-10 22:53:00,0
6452.99,6436.0,6452.99,6436.0,2017-11-10 22:54:00,0
6447.34,6435.64,6438.99,6436.0,2017-11-10 22:55:00,0
6436.7,6429.44,6435.84,6435.99,2017-11-10 22:56:00,1
6460.46,6429.45,6430.01,6460.37,2017-11-10 22:57:00,1
6466.96,6442.61,6446.02,6449.46,2017-11-10 22:58:00,1
6474.99,6452.87,6466.65,6461.0,2017-11-10 22:59:00,0
6499.99,6461.0,6461.0,6494.47,2017-11-10 23:00:00,1
6519.8,6494.47,6497.01,6519.8,2017-11-10 23:01:00,1
6570.0,6514.68,6519.39,6570.0,2017-11-10 23:02:00,1
6578.34,6538.32,6563.99,6572.01,2017-11-10 23:03:00,1
6580.0,6550.0,6576.17,6550.0,2017-11-10 23:04:00,0
6573.53,6542.86,6551.84,6561.4,2017-11-10 23:05:00,1
6580.0,6550.2,6552.0,6560.1,2017-11-10 23:06:00,1
6581.07,6550.47,6560.0,6556.42,2017-11-10 23:07:00,0
6559.66,6530.02,6556.42,6530.03,2017-11-10 23:08:00,0
6540.97,6515.9,6530.03,6523.15,2017-11-10 23:09:00,0
6544.14,6523.15,6523.15,6534.98,2017-11-10 23:10:00,1
6544.25,6527.79,6534.98,6534.98,2017-11-10 23:11:00,0
6540.0,6532.0,6535.0,6532.0,2017-11-10 23:12:00,0
6544.02,6532.0,6532.01,6532.12,2017-11-10 23:13:00,1
6550.0,6532.01,6532.13,6548.9,2017-11-10 23:14:00,1
6560.01,6549.75,6549.75,6552.17,2017-11-10 23:15:00,1
6565.0,6543.0,6551.24,6543.21,2017-11-10 23:16:00,0
6544.04,6532.23,6543.21,6535.69,2017-11-10 23:17:00,0
6543.0,6532.0,6535.79,6532.05,2017-11-10 23:18:00,0
6543.22,6537.96,6537.96,6543.22,2017-11-10 23:19:00,1
6545.51,6532.0,6543.21,6545.06,2017-11-10 23:20:00,1
6559.45,6532.03,6539.96,6558.44,2017-11-10 23:21:00,1
6570.0,6555.34,6559.67,6567.0,2017-11-10 23:22:00,1
6570.0,6544.19,6555.55,6544.19,2017-11-10 23:23:00,0
6564.08,6545.0,6554.64,6563.98,2017-11-10 23:24:00,1
6570.0,6550.01,6563.88,6558.43,2017-11-10 23:25:00,0
6591.15,6560.72,6560.72,6591.15,2017-11-10 23:26:00,1
6612.66,6594.07,6599.75,6612.66,2017-11-10 23:27:00,1
6619.04,6605.95,6615.0,6617.64,2017-11-10 23:28:00,1
6623.0,6600.0,6619.85,6601.83,2017-11-10 23:29:00,0
6603.99,6586.12,6600.08,6602.05,2017-11-10 23:30:00,1
6602.15,6590.0,6602.14,6602.15,2017-11-10 23:31:00,1
6614.4,6602.15,6602.15,6614.4,2017-11-10 23:32:00,1
6651.97,6616.13,6616.13,6651.97,2017-11-10 23:33:00,1
6659.0,6640.02,6651.96,6655.31,2017-11-10 23:34:00,1
6651.19,6631.47,6649.99,6631.47,2017-11-10 23:35:00,0
6640.0,6620.0,6640.0,6637.37,2017-11-10 23:36:00,0
6640.0,6625.0,6635.0,6627.08,2017-11-10 23:37:00,0
6639.0,6620.0,6632.77,6634.99,2017-11-10 23:38:00,1
6639.52,6620.0,6630.0,6620.0,2017-11-10 23:39:00,0
6632.53,6620.0,6625.77,6626.0,2017-11-10 23:40:00,1
6632.3,6620.0,6631.83,6625.7,2017-11-10 23:41:00,0
6625.59,6600.0,6620.01,6600.0,2017-11-10 23:42:00,0
6605.44,6586.56,6605.43,6604.63,2017-11-10 23:43:00,0
6618.77,6599.88,6604.62,6617.24,2017-11-10 23:44:00,1
6617.24,6586.14,6612.0,6586.15,2017-11-10 23:45:00,0
6602.35,6586.11,6586.15,6586.13,2017-11-10 23:46:00,0
6600.0,6586.12,6586.13,6590.0,2017-11-10 23:47:00,1
6605.4,6590.0,6590.0,6592.1,2017-11-10 23:48:00,1
6611.7,6590.1,6592.1,6592.0,2017-11-10 23:49:00,0
6599.58,6590.0,6595.42,6594.99,2017-11-10 23:50:00,0
6595.0,6590.0,6594.99,6590.12,2017-11-10 23:51:00,0
6606.88,6590.0,6595.0,6590.2,2017-11-10 23:52:00,0
6613.99,6590.0,6607.59,6613.33,2017-11-10 23:53:00,1
6613.81,6590.05,6590.05,6613.81,2017-11-10 23:54:00,1
6617.4,6607.1,6613.81,6607.11,2017-11-10 23:55:00,0
6618.26,6599.89,6618.26,6600.0,2017-11-10 23:56:00,0
6608.82,6600.0,6600.0,6600.0,2017-11-10 23:57:00,0
6608.25,6600.0,6600.01,6600.0,2017-11-10 23:58:00,0
6600.55,6600.0,6600.0,6600.0,2017-11-10 23:59:00,0
6607.9,6600.0,6602.0,6600.0,2017-11-11 00:00:00,0
6603.43,6600.0,6603.43,6600.0,2017-11-11 00:01:00,0
6612.21,6601.0,6603.44,6610.0,2017-11-11 00:02:00,1
6625.54,6614.82,6618.82,6625.54,2017-11-11 00:03:00,1
6643.62,6624.0,6624.9,6633.46,2017-11-11 00:04:00,1
6656.24,6640.16,6645.84,6651.07,2017-11-11 00:05:00,1
6661.96,6649.89,6656.24,6657.14,2017-11-11 00:06:00,1
6704.71,6649.0,6650.0,6704.71,2017-11-11 00:07:00,1
6751.01,6705.06,6705.06,6744.7,2017-11-11 00:08:00,1
6756.7,6684.7,6728.92,6690.54,2017-11-11 00:09:00,0
6700.0,6665.0,6699.99,6665.06,2017-11-11 00:10:00,0
6680.0,6660.0,6665.05,6664.4,2017-11-11 00:11:00,0
6705.0,6664.4,6664.4,6705.0,2017-11-11 00:12:00,1
6705.0,6673.22,6695.0,6673.22,2017-11-11 00:13:00,0
6694.91,6671.16,6681.17,6671.16,2017-11-11 00:14:00,0
6671.73,6665.96,6670.0,6667.92,2017-11-11 00:15:00,0
6698.71,6679.2,6691.24,6698.59,2017-11-11 00:16:00,1
6698.22,6675.0,6698.21,6690.52,2017-11-11 00:17:00,0
6700.0,6690.64,6699.0,6700.0,2017-11-11 00:18:00,1
6720.0,6690.52,6704.42,6705.1,2017-11-11 00:19:00,1
6720.0,6710.0,6719.83,6717.0,2017-11-11 00:20:00,0
6725.87,6704.37,6710.0,6725.0,2017-11-11 00:21:00,1
6725.87,6725.0,6725.85,6725.0,2017-11-11 00:22:00,0
6725.68,6704.37,6725.68,6704.37,2017-11-11 00:23:00,0
6715.9,6700.3,6700.49,6700.74,2017-11-11 00:24:00,1
6730.0,6692.44,6711.49,6730.0,2017-11-11 00:25:00,1
6728.98,6703.18,6728.98,6710.0,2017-11-11 00:26:00,0
6730.0,6712.17,6724.9,6730.0,2017-11-11 00:27:00,1
6739.77,6710.52,6730.0,6739.77,2017-11-11 00:28:00,1
6740.0,6730.0,6739.74,6738.0,2017-11-11 00:29:00,0
6738.0,6732.0,6732.0,6735.0,2017-11-11 00:30:00,1
6740.87,6725.91,6738.0,6732.0,2017-11-11 00:31:00,0
6729.27,6700.49,6729.27,6703.18,2017-11-11 00:32:00,0
6714.69,6684.87,6705.0,6705.66,2017-11-11 00:33:00,1
6727.99,6705.0,6705.66,6725.0,2017-11-11 00:34:00,1
6733.61,6714.69,6725.0,6715.0,2017-11-11 00:35:00,0
6733.56,6711.92,6715.0,6733.39,2017-11-11 00:36:00,1
6736.0,6719.22,6733.39,6734.22,2017-11-11 00:37:00,1
6733.75,6720.12,6733.75,6730.1,2017-11-11 00:38:00,0
6727.89,6709.0,6727.8,6709.0,2017-11-11 00:39:00,0
6715.71,6689.15,6709.15,6689.99,2017-11-11 00:40:00,0
6690.0,6677.73,6689.99,6677.85,2017-11-11 00:41:00,0
6690.0,6672.42,6680.0,6672.42,2017-11-11 00:42:00,0
6672.42,6660.0,6672.42,6671.18,2017-11-11 00:43:00,0
6705.39,6671.18,6671.18,6680.01,2017-11-11 00:44:00,1
6680.01,6660.4,6680.01,6666.0,2017-11-11 00:45:00,0
6685.51,6660.15,6666.0,6678.51,2017-11-11 00:46:00,1
6693.15,6665.28,6678.51,6691.74,2017-11-11 00:47:00,1
6680.01,6666.1,6666.1,6676.97,2017-11-11 00:48:00,1
6699.98,6676.97,6676.97,6699.98,2017-11-11 00:49:00,1
6716.0,6699.97,6699.98,6710.01,2017-11-11 00:50:00,1
6716.0,6704.86,6716.0,6710.35,2017-11-11 00:51:00,0
6716.0,6716.0,6716.0,6716.0,2017-11-11 00:52:00,0
6716.0,6707.28,6716.0,6714.08,2017-11-11 00:53:00,0
6715.87,6700.0,6707.28,6715.87,2017-11-11 00:54:00,1
6715.9,6702.95,6715.77,6703.16,2017-11-11 00:55:00,0
6712.01,6705.21,6712.0,6711.76,2017-11-11 00:56:00,0
6712.01,6711.21,6711.69,6711.41,2017-11-11 00:57:00,0
6716.0,6711.88,6712.01,6715.7,2017-11-11 00:58:00,1
6716.0,6711.74,6715.69,6711.74,2017-11-11 00:59:00,0
6715.99,6710.48,6715.99,6711.71,2017-11-11 01:00:00,0
6711.75,6694.0,6711.73,6700.0,2017-11-11 01:01:00,0
6711.78,6700.0,6700.0,6711.55,2017-11-11 01:02:00,1
6710.26,6680.81,6710.26,6680.81,2017-11-11 01:03:00,0
6691.08,6666.55,6680.81,6689.55,2017-11-11 01:04:00,1
6686.31,6673.29,6686.31,6681.38,2017-11-11 01:05:00,0
6672.36,6643.11,6672.36,6643.11,2017-11-11 01:06:00,0
6644.61,6605.0,6644.58,6610.0,2017-11-11 01:07:00,0
6610.0,6588.66,6602.4,6610.0,2017-11-11 01:08:00,1
6635.15,6619.15,6619.15,6635.15,2017-11-11 01:09:00,1
6659.15,6637.6,6639.15,6637.6,2017-11-11 01:10:00,0
6650.0,6611.05,6650.0,6611.05,2017-11-11 01:11:00,0
6628.45,6611.0,6618.0,6622.01,2017-11-11 01:12:00,1
6622.08,6613.34,6621.85,6613.34,2017-11-11 01:13:00,0
6620.43,6600.0,6613.34,6615.34,2017-11-11 01:14:00,1
6645.59,6617.06,6622.44,6645.59,2017-11-11 01:15:00,1
6657.11,6620.49,6646.13,6657.09,2017-11-11 01:16:00,1
6657.11,6620.49,6646.13,6643.545,2017-11-11 01:17:00,0
6639.48,6630.0,6639.48,6630.0,2017-11-11 01:18:00,0
6635.02,6628.0,6630.0,6635.02,2017-11-11 01:19:00,1
6634.77,6601.15,6628.0,6629.62,2017-11-11 01:20:00,1
6630.11,6600.48,6629.53,6628.05,2017-11-11 01:21:00,0
6633.01,6615.0,6627.84,6633.01,2017-11-11 01:22:00,1
6640.48,6633.01,6633.01,6640.48,2017-11-11 01:23:00,1
6657.66,6625.08,6640.48,6625.08,2017-11-11 01:24:00,0
6654.24,6607.7,6654.24,6649.05,2017-11-11 01:25:00,0
6653.32,6648.75,6648.75,6653.32,2017-11-11 01:26:00,1
6656.69,6653.08,6656.58,6653.08,2017-11-11 01:27:00,0
6653.19,6650.0,6653.08,6653.19,2017-11-11 01:28:00,1
6651.48,6651.48,6651.48,6651.48,2017-11-11 01:29:00,0
6665.62,6651.59,6657.0,6665.62,2017-11-11 01:30:00,1
6660.85,6645.0,6657.78,6645.0,2017-11-11 01:31:00,0
6660.85,6643.41,6645.0,6645.01,2017-11-11 01:32:00,1
6660.94,6633.89,6660.42,6639.03,2017-11-11 01:33:00,0
6653.4,6632.2,6650.9,6650.1,2017-11-11 01:34:00,0
6644.52,6619.43,6644.52,6619.43,2017-11-11 01:35:00,0
6624.49,6608.35,6624.49,6624.48,2017-11-11 01:36:00,0
6624.48,6611.13,6611.13,6619.18,2017-11-11 01:37:00,1
6619.19,6613.0,6619.18,6613.59,2017-11-11 01:38:00,0
6619.19,6608.36,6613.59,6619.19,2017-11-11 01:39:00,1
6619.0,6608.62,6619.0,6618.36,2017-11-11 01:40:00,0
6619.0,6610.57,6618.36,6615.0,2017-11-11 01:41:00,0
6618.5,6611.7,6615.0,6618.5,2017-11-11 01:42:00,1
6618.5,6609.6,6618.5,6609.6,2017-11-11 01:43:00,0
6619.0,6608.35,6609.6,6618.73,2017-11-11 01:44:00,1
6618.73,6608.35,6618.73,6613.55,2017-11-11 01:45:00,0
6618.71,6613.55,6613.55,6618.71,2017-11-11 01:46:00,1
6619.0,6619.0,6619.0,6619.0,2017-11-11 01:47:00,0
6634.95,6619.0,6619.0,6634.95,2017-11-11 01:48:00,1
6634.94,6623.0,6634.94,6623.0,2017-11-11 01:49:00,0
6634.33,6620.34,6634.33,6624.48,2017-11-11 01:50:00,0
6624.48,6605.97,6624.48,6605.97,2017-11-11 01:51:00,0
6618.63,6602.13,6618.63,6602.13,2017-11-11 01:52:00,0
6613.37,6591.0,6613.37,6591.0,2017-11-11 01:53:00,0
6593.11,6586.11,6591.0,6593.11,2017-11-11 01:54:00,1
6597.0,6588.18,6597.0,6588.18,2017-11-11 01:55:00,0
6592.08,6588.0,6590.0,6588.0,2017-11-11 01:56:00,0
6592.11,6586.11,6588.0,6588.18,2017-11-11 01:57:00,1
6597.28,6586.11,6588.18,6597.28,2017-11-11 01:58:00,1
6603.0,6588.18,6597.28,6588.18,2017-11-11 01:59:00,0
6588.18,6586.13,6588.18,6586.13,2017-11-11 02:00:00,0
6588.0,6586.11,6588.0,6586.11,2017-11-11 02:01:00,0
6586.11,6573.37,6586.11,6577.0,2017-11-11 02:02:00,0
6577.0,6573.35,6577.0,6573.35,2017-11-11 02:03:00,0
6590.0,6573.35,6573.35,6590.0,2017-11-11 02:04:00,1
6604.01,6586.43,6590.0,6598.96,2017-11-11 02:05:00,1
6600.0,6587.46,6599.97,6600.0,2017-11-11 02:06:00,1
6617.09,6600.0,6600.0,6611.6,2017-11-11 02:07:00,1
6620.0,6617.09,6617.09,6620.0,2017-11-11 02:08:00,1
6640.0,6619.15,6620.0,6637.17,2017-11-11 02:09:00,1
6648.35,6639.99,6639.99,6645.0,2017-11-11 02:10:00,1
6650.0,6645.0,6648.35,6645.0,2017-11-11 02:11:00,0
6651.97,6645.64,6646.0,6651.97,2017-11-11 02:12:00,1
6651.97,6650.64,6651.97,6651.97,2017-11-11 02:13:00,0
6664.5,6651.97,6651.97,6664.5,2017-11-11 02:14:00,1
6666.66,6653.47,6664.5,6653.47,2017-11-11 02:15:00,0
6653.47,6649.87,6653.47,6649.87,2017-11-11 02:16:00,0
6643.47,6629.44,6643.47,6629.44,2017-11-11 02:17:00,0
6635.87,6635.87,6635.87,6635.87,2017-11-11 02:18:00,0
6635.65,6609.21,6625.27,6616.94,2017-11-11 02:19:00,0
6635.0,6635.0,6635.0,6635.0,2017-11-11 02:20:00,0
6645.27,6635.0,6635.0,6645.27,2017-11-11 02:21:00,1
6645.27,6644.48,6644.48,6644.48,2017-11-11 02:22:00,0
6650.43,6641.32,6645.27,6641.32,2017-11-11 02:23:00,0
6644.95,6635.0,6644.95,6639.98,2017-11-11 02:24:00,0
6639.96,6630.09,6639.96,6639.91,2017-11-11 02:25:00,0
6639.91,6620.17,6634.82,6623.72,2017-11-11 02:26:00,0
6623.72,6618.85,6623.72,6618.85,2017-11-11 02:27:00,0
6620.17,6610.66,6613.45,6612.43,2017-11-11 02:28:00,0
6619.15,6618.85,6618.85,6619.15,2017-11-11 02:29:00,1
6620.0,6619.11,6619.11,6620.0,2017-11-11 02:30:00,1
6633.21,6611.0,6620.0,6611.0,2017-11-11 02:31:00,0
6639.03,6632.68,6632.68,6639.03,2017-11-11 02:32:00,1
6638.7,6638.25,6638.7,6638.25,2017-11-11 02:33:00,0
6638.28,6616.83,6638.23,6632.87,2017-11-11 02:34:00,0
6638.7,6638.47,6638.47,6638.7,2017-11-11 02:35:00,1
6638.69,6638.58,6638.67,6638.64,2017-11-11 02:36:00,0
6638.7,6638.65,6638.65,6638.7,2017-11-11 02:37:00,1
6638.7,6638.68,6638.68,6638.7,2017-11-11 02:38:00,1
6638.7,6638.68,6638.7,6638.7,2017-11-11 02:39:00,0
6641.32,6638.68,6638.7,6641.32,2017-11-11 02:40:00,1
6661.21,6651.12,6651.94,6657.69,2017-11-11 02:41:00,1
6660.38,6634.78,6660.38,6635.14,2017-11-11 02:42:00,0
6660.88,6630.3,6660.88,6635.48,2017-11-11 02:43:00,0
6660.74,6634.49,6660.74,6635.92,2017-11-11 02:44:00,0
6650.92,6640.39,6650.92,6641.35,2017-11-11 02:45:00,0
6656.35,6656.35,6656.35,6656.35,2017-11-11 02:46:00,0
6661.11,6661.03,6661.03,6661.11,2017-11-11 02:47:00,1
6693.13,6661.21,6661.21,6693.13,2017-11-11 02:48:00,1
6718.0,6691.93,6691.93,6715.0,2017-11-11 02:49:00,1
6740.87,6715.04,6718.49,6740.66,2017-11-11 02:50:00,1
6740.87,6718.49,6739.08,6740.87,2017-11-11 02:51:00,1
6743.31,6719.49,6740.97,6719.49,2017-11-11 02:52:00,0
6723.0,6700.0,6713.98,6708.91,2017-11-11 02:53:00,0
6722.99,6702.46,6722.86,6722.0,2017-11-11 02:54:00,0
6735.0,6722.0,6722.0,6735.0,2017-11-11 02:55:00,1
6742.97,6730.0,6735.82,6739.53,2017-11-11 02:56:00,1
6739.53,6736.63,6739.46,6736.64,2017-11-11 02:57:00,0
6740.09,6730.1,6739.53,6740.09,2017-11-11 02:58:00,1
6750.02,6743.0,6743.0,6750.02,2017-11-11 02:59:00,1
6777.51,6749.32,6750.21,6777.51,2017-11-11 03:00:00,1
6780.38,6777.0,6777.67,6780.38,2017-11-11 03:01:00,1
6785.67,6770.0,6780.31,6770.0,2017-11-11 03:02:00,0
6785.65,6763.95,6770.0,6763.95,2017-11-11 03:03:00,0
6776.52,6755.75,6770.0,6756.79,2017-11-11 03:04:00,0
6763.95,6739.83,6749.33,6763.92,2017-11-11 03:05:00,1
6760.0,6756.8,6760.0,6757.76,2017-11-11 03:06:00,0
6759.99,6747.83,6757.76,6757.75,2017-11-11 03:07:00,0
6757.74,6757.71,6757.74,6757.71,2017-11-11 03:08:00,0
6769.0,6757.71,6757.71,6761.35,2017-11-11 03:09:00,1
6769.0,6769.0,6769.0,6769.0,2017-11-11 03:10:00,0
6769.0,6769.0,6769.0,6769.0,2017-11-11 03:11:00,0
6769.0,6769.0,6769.0,6769.0,2017-11-11 03:12:00,0
6767.05,6745.2,6767.05,6745.2,2017-11-11 03:13:00,0
6754.7,6745.0,6745.74,6748.34,2017-11-11 03:14:00,1
6748.34,6745.0,6748.33,6747.9,2017-11-11 03:15:00,0
6747.86,6739.53,6741.29,6743.99,2017-11-11 03:16:00,1
6742.54,6729.33,6742.47,6741.45,2017-11-11 03:17:00,0
6766.44,6737.39,6739.78,6765.95,2017-11-11 03:18:00,1
6765.45,6737.33,6765.45,6737.33,2017-11-11 03:19:00,0
6742.77,6731.56,6740.0,6742.77,2017-11-11 03:20:00,1
6753.79,6740.01,6742.77,6753.79,2017-11-11 03:21:00,1
6753.89,6742.01,6753.79,6742.01,2017-11-11 03:22:00,0
6753.89,6742.01,6753.89,6742.01,2017-11-11 03:23:00,0
6742.15,6740.0,6742.0,6740.0,2017-11-11 03:24:00,0
6742.15,6740.0,6740.0,6740.0,2017-11-11 03:25:00,0
6742.15,6742.15,6742.15,6742.15,2017-11-11 03:26:00,0
6748.49,6742.15,6742.15,6748.49,2017-11-11 03:27:00,1
6748.49,6748.41,6748.49,6748.41,2017-11-11 03:28:00,0
6748.5,6742.16,6742.16,6748.49,2017-11-11 03:29:00,1
6764.31,6748.49,6755.25,6764.31,2017-11-11 03:30:00,1
6773.58,6754.33,6765.31,6758.92,2017-11-11 03:31:00,0
6776.41,6776.38,6776.38,6776.38,2017-11-11 03:32:00,0
6779.33,6762.84,6763.15,6773.98,2017-11-11 03:33:00,1
6769.07,6750.0,6753.65,6750.0,2017-11-11 03:34:00,0
6763.19,6763.19,6763.19,6763.19,2017-11-11 03:35:00,0
6772.99,6757.49,6757.49,6772.99,2017-11-11 03:36:00,1
6779.33,6774.18,6774.18,6778.7,2017-11-11 03:37:00,1
6773.87,6765.0,6768.64,6773.87,2017-11-11 03:38:00,1
6777.99,6760.0,6761.88,6777.92,2017-11-11 03:39:00,1
6779.33,6779.33,6779.33,6779.33,2017-11-11 03:40:00,0
6785.58,6774.91,6774.98,6785.49,2017-11-11 03:41:00,1
6785.64,6780.53,6785.49,6780.53,2017-11-11 03:42:00,0
6785.22,6785.17,6785.22,6785.17,2017-11-11 03:43:00,0
6785.67,6775.0,6785.64,6785.67,2017-11-11 03:44:00,1
6785.67,6784.23,6785.67,6785.67,2017-11-11 03:45:00,0
6785.67,6785.04,6785.67,6785.08,2017-11-11 03:46:00,0
6785.12,6775.35,6785.08,6785.04,2017-11-11 03:47:00,0
6785.63,6774.98,6784.36,6785.63,2017-11-11 03:48:00,1
6785.67,6780.01,6785.62,6785.63,2017-11-11 03:49:00,1
6785.67,6780.0,6785.66,6780.0,2017-11-11 03:50:00,0
6785.84,6780.0,6780.0,6785.66,2017-11-11 03:51:00,1
6789.0,6778.14,6785.67,6789.0,2017-11-11 03:52:00,1
6789.0,6777.88,6780.91,6788.0,2017-11-11 03:53:00,1
6790.0,6783.68,6789.0,6790.0,2017-11-11 03:54:00,1
6800.0,6788.66,6790.0,6800.0,2017-11-11 03:55:00,1
